row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
464,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64b.c::CWE114_Process_Control__w32_wchar_t_console_64b_case0Sink,hyp_path_07e017f6cf8b
465,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_64b.c::CWE114_Process_Control__w32_char_relativePath_64b_case0Sink,hyp_path_e229089b68e7
466,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_64b.c::CWE114_Process_Control__w32_wchar_t_relativePath_64b_case0Sink,hyp_path_c562146c474c
467,TP,CWE-114/CWE114_Process_Control__w32_char_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63b.c::CWE114_Process_Control__w32_char_console_63b_case0Sink,hyp_path_6bc594e8922b
468,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63b.c::CWE114_Process_Control__w32_wchar_t_console_63b_case0Sink,hyp_path_4501b6cafcb8
469,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_63b.c::CWE114_Process_Control__w32_char_relativePath_63b_case0Sink,hyp_path_0a8a0e75df21
470,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_63b.c::CWE114_Process_Control__w32_wchar_t_relativePath_63b_case0Sink,hyp_path_966c5db37e98
471,TP,CWE-114/CWE114_Process_Control__w32_char_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66b.c::CWE114_Process_Control__w32_char_console_66b_case0Sink,hyp_path_6373c4f804b0
472,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66b.c::CWE114_Process_Control__w32_wchar_t_console_66b_case0Sink,hyp_path_6156f54beb33
473,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_66b.c::CWE114_Process_Control__w32_char_relativePath_66b_case0Sink,hyp_path_45904efdc4c6
474,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_66b.c::CWE114_Process_Control__w32_wchar_t_relativePath_66b_case0Sink,hyp_path_bb10708b9805
475,TP,CWE-114/CWE114_Process_Control__w32_char_console_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_65b.c::CWE114_Process_Control__w32_char_console_65b_case0Sink,hyp_path_20be533daed4
476,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_65b.c::CWE114_Process_Control__w32_wchar_t_console_65b_case0Sink,hyp_path_ed9a0552689b
477,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_65b.c::CWE114_Process_Control__w32_char_relativePath_65b_case0Sink,hyp_path_9dcbf0de8fce
478,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65b.c::CWE114_Process_Control__w32_wchar_t_relativePath_65b_case0Sink,hyp_path_5151c0c6faf9
479,TP,CWE-114/CWE114_Process_Control__w32_char_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67b.c::CWE114_Process_Control__w32_char_console_67b_case0Sink,hyp_path_b3e39014a9ca
480,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67b.c::CWE114_Process_Control__w32_wchar_t_console_67b_case0Sink,hyp_path_87cc0512f5de
481,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_67b.c::CWE114_Process_Control__w32_char_relativePath_67b_case0Sink,hyp_path_643dd8aa4bee
482,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_67b.c::CWE114_Process_Control__w32_wchar_t_relativePath_67b_case0Sink,hyp_path_cf8504f1c45a
483,TP,CWE-114/CWE114_Process_Control__w32_char_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_case0.cpp::_ZNK43CWE114_Process_Control__w32_char_console_8149CWE114_Process_Control__w32_char_console_81_case06actionEPc,hyp_path_2a5674c83d99
484,TP,CWE-114/CWE114_Process_Control__w32_char_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_case0.cpp::_ZNK47CWE114_Process_Control__w32_char_environment_8153CWE114_Process_Control__w32_char_environment_81_case06actionEPc,hyp_path_4c6db7ed950e
485,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_case0.cpp::_ZNK46CWE114_Process_Control__w32_wchar_t_console_8152CWE114_Process_Control__w32_wchar_t_console_81_case06actionEPw,hyp_path_543a04e04042
486,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_wchar_t_environment_8156CWE114_Process_Control__w32_wchar_t_environment_81_case06actionEPw,hyp_path_d0715e25d374
487,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_char_connect_socket_8156CWE114_Process_Control__w32_char_connect_socket_81_case06actionEPc,hyp_path_3af4c2456178
488,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_case0.cpp::_ZNK49CWE114_Process_Control__w32_char_listen_socket_8155CWE114_Process_Control__w32_char_listen_socket_81_case06actionEPc,hyp_path_1d7587ecaf4c
489,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_case0.cpp::_ZNK53CWE114_Process_Control__w32_wchar_t_connect_socket_8159CWE114_Process_Control__w32_wchar_t_connect_socket_81_case06actionEPw,hyp_path_481ec8a51d9b
490,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_case0.cpp::_ZNK52CWE114_Process_Control__w32_wchar_t_listen_socket_8158CWE114_Process_Control__w32_wchar_t_listen_socket_81_case06actionEPw,hyp_path_f131203a3abc
491,TP,CWE-114/CWE114_Process_Control__w32_char_file_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81_case0.cpp::_ZNK40CWE114_Process_Control__w32_char_file_8146CWE114_Process_Control__w32_char_file_81_case06actionEPc,hyp_path_c1eacfaaad11
492,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_case0.cpp::_ZNK43CWE114_Process_Control__w32_wchar_t_file_8149CWE114_Process_Control__w32_wchar_t_file_81_case06actionEPw,hyp_path_a3172faf5e24
493,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_81_case0.cpp::_ZNK48CWE114_Process_Control__w32_char_relativePath_8154CWE114_Process_Control__w32_char_relativePath_81_case06actionEPc,hyp_path_adce3daa1420
494,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81_case0.cpp::_ZNK51CWE114_Process_Control__w32_wchar_t_relativePath_8157CWE114_Process_Control__w32_wchar_t_relativePath_81_case06actionEPw,hyp_path_ee8a9e687aa8
495,TP,CWE-114/CWE114_Process_Control__w32_char_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_68b.c::CWE114_Process_Control__w32_char_console_68b_case0Sink,hyp_path_7408019eed8c
496,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68b.c::CWE114_Process_Control__w32_wchar_t_console_68b_case0Sink,hyp_path_d50c85290057
497,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_68b.c::CWE114_Process_Control__w32_char_relativePath_68b_case0Sink,hyp_path_e595943a0dc3
498,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_68b.c::CWE114_Process_Control__w32_wchar_t_relativePath_68b_case0Sink,hyp_path_fa28cfb2d732
499,TP,CWE-114/CWE114_Process_Control__w32_char_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8249CWE114_Process_Control__w32_char_console_82_case06actionEPc,hyp_path_d9049a7788e7
500,TP,CWE-114/CWE114_Process_Control__w32_char_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8253CWE114_Process_Control__w32_char_environment_82_case06actionEPc,hyp_path_ab3d20ace5e6
501,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8252CWE114_Process_Control__w32_wchar_t_console_82_case06actionEPw,hyp_path_2a58d3c69d3d
502,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8256CWE114_Process_Control__w32_wchar_t_environment_82_case06actionEPw,hyp_path_5bfc3b398bf1
503,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_case06actionEPc,hyp_path_ac64f1a2b2e2
504,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_case06actionEPc,hyp_path_dc12d93f41f1
505,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_case0.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_8259CWE114_Process_Control__w32_wchar_t_connect_socket_82_case06actionEPw,hyp_path_3862c1afc22a
506,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8258CWE114_Process_Control__w32_wchar_t_listen_socket_82_case06actionEPw,hyp_path_3bcd3ae1e85e
507,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_file_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8246CWE114_Process_Control__w32_char_file_82_case06actionEPc,hyp_path_25b6c8a3953a
508,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8249CWE114_Process_Control__w32_wchar_t_file_82_case06actionEPw,hyp_path_6b002fbd1921
509,TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_82_case0.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_8254CWE114_Process_Control__w32_char_relativePath_82_case06actionEPc,hyp_path_411d15009d51
510,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_case0.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8257CWE114_Process_Control__w32_wchar_t_relativePath_82_case06actionEPw,hyp_path_c8cd931253f5
511,TP,CWE-114/CWE114_Process_Control__w32_char_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c::case0Sink,hyp_path_d8cdb8707b89
512,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c::case0Sink,hyp_path_4391c214f505
513,TP,CWE-114/CWE114_Process_Control__w32_char_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c::case0Sink,hyp_path_11a6127ee278
514,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c::case0Sink,hyp_path_ecea1aced3d7
515,TP,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c::CWE114_Process_Control__w32_char_environment_51b_case0Sink,hyp_path_232bcb25a893
516,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c::CWE114_Process_Control__w32_wchar_t_environment_51b_case0Sink,hyp_path_5943c6597163
517,TP,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c::CWE114_Process_Control__w32_char_environment_52c_case0Sink,hyp_path_ab12a1a4d6c6
518,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c::CWE114_Process_Control__w32_wchar_t_environment_52c_case0Sink,hyp_path_a7f5a737f15c
519,TP,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c::CWE114_Process_Control__w32_char_environment_54e_case0Sink,hyp_path_23d1cf824840
520,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54e.c::CWE114_Process_Control__w32_wchar_t_environment_54e_case0Sink,hyp_path_94bfc6fea880
521,TP,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c::CWE114_Process_Control__w32_char_environment_53d_case0Sink,hyp_path_c247202d4ff2
522,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c::CWE114_Process_Control__w32_wchar_t_environment_53d_case0Sink,hyp_path_24d2111a47de
523,TP,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c::CWE114_Process_Control__w32_char_environment_63b_case0Sink,hyp_path_c5a5e00e78ba
524,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63b.c::CWE114_Process_Control__w32_wchar_t_environment_63b_case0Sink,hyp_path_b81fd28abdbb
525,TP,CWE-114/CWE114_Process_Control__w32_char_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c::CWE114_Process_Control__w32_char_environment_64b_case0Sink,hyp_path_663991fae2eb
526,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64b.c::CWE114_Process_Control__w32_wchar_t_environment_64b_case0Sink,hyp_path_0e313fa77024
527,TP,CWE-114/CWE114_Process_Control__w32_char_environment_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c::CWE114_Process_Control__w32_char_environment_65b_case0Sink,hyp_path_3c0e89cac2b4
528,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_65b.c::CWE114_Process_Control__w32_wchar_t_environment_65b_case0Sink,hyp_path_395c3309293d
529,TP,CWE-114/CWE114_Process_Control__w32_char_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c::CWE114_Process_Control__w32_char_environment_66b_case0Sink,hyp_path_e4d2e9d3bb43
530,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66b.c::CWE114_Process_Control__w32_wchar_t_environment_66b_case0Sink,hyp_path_ec278fd032f5
531,TP,CWE-114/CWE114_Process_Control__w32_char_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c::CWE114_Process_Control__w32_char_environment_68b_case0Sink,hyp_path_ee4de09b8ae8
532,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68b.c::CWE114_Process_Control__w32_wchar_t_environment_68b_case0Sink,hyp_path_91418398e01d
533,TP,CWE-114/CWE114_Process_Control__w32_char_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c::CWE114_Process_Control__w32_char_environment_67b_case0Sink,hyp_path_560a2cc647a6
534,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67b.c::CWE114_Process_Control__w32_wchar_t_environment_67b_case0Sink,hyp_path_80a87d249819
535,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_435case0Ev,hyp_path_dcf021442144
