row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
236,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_729case0SinkESt6vectorIPcSaIS1_EE,_ZN49CWE114_Process_Control__w32_char_listen_socket_729badSinkESt6vectorIPcSaIS1_EE,report_0badc735,cwe114,path_d5d168a6284b,hyp_path_d5d168a6284b
237,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8349CWE114_Process_Control__w32_char_console_83_case0D2Ev,_ZN43CWE114_Process_Control__w32_char_console_8349CWE114_Process_Control__w32_char_console_83_badD2Ev,report_5a4ee9be,cwe114,path_285810979d88,hyp_path_285810979d88
238,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8352CWE114_Process_Control__w32_wchar_t_console_83_case0D2Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_8352CWE114_Process_Control__w32_wchar_t_console_83_badD2Ev,report_1417ec2a,cwe114,path_df5d06299b26,hyp_path_df5d06299b26
239,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp::_ZN43CWE114_Process_Control__w32_char_console_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,_ZN43CWE114_Process_Control__w32_char_console_739badSinkENSt7__cxx114listIPcSaIS2_EEE,report_044aa715,cwe114,path_f6f3f7f234f7,hyp_path_f6f3f7f234f7
240,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,_ZN47CWE114_Process_Control__w32_char_environment_739badSinkENSt7__cxx114listIPcSaIS2_EEE,report_b37482e8,cwe114,path_55b4d5e7c766,hyp_path_55b4d5e7c766
241,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,_ZN46CWE114_Process_Control__w32_wchar_t_console_739badSinkENSt7__cxx114listIPwSaIS2_EEE,report_7f3593d7,cwe114,path_42d905facdc4,hyp_path_42d905facdc4
242,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,_ZN50CWE114_Process_Control__w32_wchar_t_environment_739badSinkENSt7__cxx114listIPwSaIS2_EEE,report_923f36a8,cwe114,path_07ec55cabce4,hyp_path_07ec55cabce4
243,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,_ZN50CWE114_Process_Control__w32_char_connect_socket_739badSinkENSt7__cxx114listIPcSaIS2_EEE,report_223bb065,cwe114,path_84199f0878af,hyp_path_84199f0878af
244,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,_ZN49CWE114_Process_Control__w32_char_listen_socket_739badSinkENSt7__cxx114listIPcSaIS2_EEE,report_3b771635,cwe114,path_25eac650420a,hyp_path_25eac650420a
245,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8449CWE114_Process_Control__w32_char_console_84_case0D2Ev,_ZN43CWE114_Process_Control__w32_char_console_8449CWE114_Process_Control__w32_char_console_84_badD2Ev,report_579fff0f,cwe114,path_0f0e0fe021fa,hyp_path_0f0e0fe021fa
246,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_case0D2Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_badD2Ev,report_4cf24eb9,cwe114,path_ecc03197e33c,hyp_path_ecc03197e33c
247,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8353CWE114_Process_Control__w32_char_environment_83_case0D2Ev,_ZN47CWE114_Process_Control__w32_char_environment_8353CWE114_Process_Control__w32_char_environment_83_badD2Ev,report_f633263d,cwe114,path_0090673d25e3,hyp_path_0090673d25e3
248,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_case0D2Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_badD2Ev,report_5353f92f,cwe114,path_6fd62898f4ff,hyp_path_6fd62898f4ff
249,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8453CWE114_Process_Control__w32_char_environment_84_case0D2Ev,_ZN47CWE114_Process_Control__w32_char_environment_8453CWE114_Process_Control__w32_char_environment_84_badD2Ev,report_a97e981b,cwe114,path_18cc10fc2bcb,hyp_path_18cc10fc2bcb
250,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_case0D2Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_badD2Ev,report_3bb9bdbb,cwe114,path_b31834ad9de6,hyp_path_b31834ad9de6
251,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c::case0Source,badSource,report_3cb18bdf,cwe114,path_da64ed74eee5,hyp_path_da64ed74eee5
252,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::case0Source,badSource,report_41319d71,cwe114,path_cfe0f328135b,hyp_path_cfe0f328135b
253,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_44.c::case0Sink,badSink,report_a75221c5,cwe114,path_bac75f144875,hyp_path_bac75f144875
254,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_44.c::case0Sink,badSink,report_82bd18b5,cwe114,path_2cf85235e29a,hyp_path_2cf85235e29a
255,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c::case0Sink,badSink,report_b281ea37,cwe114,path_12940ff5480e,hyp_path_12940ff5480e
256,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c::case0Sink,badSink,report_9a2a91e9,cwe114,path_ff815ce77eb4,hyp_path_ff815ce77eb4
257,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51b.c::CWE114_Process_Control__w32_char_console_51b_case0Sink,CWE114_Process_Control__w32_char_console_51b_badSink,report_4455640b,cwe114,path_643ed7466adf,hyp_path_643ed7466adf
258,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51b.c::CWE114_Process_Control__w32_wchar_t_console_51b_case0Sink,CWE114_Process_Control__w32_wchar_t_console_51b_badSink,report_e0bf6b13,cwe114,path_5a71b2302a90,hyp_path_5a71b2302a90
259,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52c.c::CWE114_Process_Control__w32_char_console_52c_case0Sink,CWE114_Process_Control__w32_char_console_52c_badSink,report_4380b95a,cwe114,path_dc4fce98a80e,hyp_path_dc4fce98a80e
260,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52c.c::CWE114_Process_Control__w32_wchar_t_console_52c_case0Sink,CWE114_Process_Control__w32_wchar_t_console_52c_badSink,report_ce9b5477,cwe114,path_8e16d92b428a,hyp_path_8e16d92b428a
261,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53d.c::CWE114_Process_Control__w32_char_console_53d_case0Sink,CWE114_Process_Control__w32_char_console_53d_badSink,report_44991ec9,cwe114,path_d02b28762053,hyp_path_d02b28762053
262,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53d.c::CWE114_Process_Control__w32_wchar_t_console_53d_case0Sink,CWE114_Process_Control__w32_wchar_t_console_53d_badSink,report_68d66215,cwe114,path_31075cc649e1,hyp_path_31075cc649e1
263,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54e.c::CWE114_Process_Control__w32_char_console_54e_case0Sink,CWE114_Process_Control__w32_char_console_54e_badSink,report_67275494,cwe114,path_ec06f2ee5eb8,hyp_path_ec06f2ee5eb8
264,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54e.c::CWE114_Process_Control__w32_wchar_t_console_54e_case0Sink,CWE114_Process_Control__w32_wchar_t_console_54e_badSink,report_83f040d0,cwe114,path_9827e92b284e,hyp_path_9827e92b284e
265,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63b.c::CWE114_Process_Control__w32_char_console_63b_case0Sink,CWE114_Process_Control__w32_char_console_63b_badSink,report_a2e3da53,cwe114,path_6bc594e8922b,hyp_path_6bc594e8922b
266,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63b.c::CWE114_Process_Control__w32_wchar_t_console_63b_case0Sink,CWE114_Process_Control__w32_wchar_t_console_63b_badSink,report_e23cc7d3,cwe114,path_4501b6cafcb8,hyp_path_4501b6cafcb8
267,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64b.c::CWE114_Process_Control__w32_char_console_64b_case0Sink,CWE114_Process_Control__w32_char_console_64b_badSink,report_951c4800,cwe114,path_695c766f89f0,hyp_path_695c766f89f0
268,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64b.c::CWE114_Process_Control__w32_wchar_t_console_64b_case0Sink,CWE114_Process_Control__w32_wchar_t_console_64b_badSink,report_88151443,cwe114,path_07e017f6cf8b,hyp_path_07e017f6cf8b
269,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_65b.c::CWE114_Process_Control__w32_char_console_65b_case0Sink,CWE114_Process_Control__w32_char_console_65b_badSink,report_7931205d,cwe114,path_20be533daed4,hyp_path_20be533daed4
270,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_65b.c::CWE114_Process_Control__w32_wchar_t_console_65b_case0Sink,CWE114_Process_Control__w32_wchar_t_console_65b_badSink,report_54b3f909,cwe114,path_ed9a0552689b,hyp_path_ed9a0552689b
271,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66b.c::CWE114_Process_Control__w32_char_console_66b_case0Sink,CWE114_Process_Control__w32_char_console_66b_badSink,report_4fc2690c,cwe114,path_6373c4f804b0,hyp_path_6373c4f804b0
272,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66b.c::CWE114_Process_Control__w32_wchar_t_console_66b_case0Sink,CWE114_Process_Control__w32_wchar_t_console_66b_badSink,report_0beb042e,cwe114,path_6156f54beb33,hyp_path_6156f54beb33
273,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67b.c::CWE114_Process_Control__w32_char_console_67b_case0Sink,CWE114_Process_Control__w32_char_console_67b_badSink,report_10ed0a03,cwe114,path_b3e39014a9ca,hyp_path_b3e39014a9ca
274,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67b.c::CWE114_Process_Control__w32_wchar_t_console_67b_case0Sink,CWE114_Process_Control__w32_wchar_t_console_67b_badSink,report_a724baf1,cwe114,path_87cc0512f5de,hyp_path_87cc0512f5de
275,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_68b.c::CWE114_Process_Control__w32_char_console_68b_case0Sink,CWE114_Process_Control__w32_char_console_68b_badSink,report_586fdaa7,cwe114,path_7408019eed8c,hyp_path_7408019eed8c
276,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68b.c::CWE114_Process_Control__w32_wchar_t_console_68b_case0Sink,CWE114_Process_Control__w32_wchar_t_console_68b_badSink,report_4c5873db,cwe114,path_d50c85290057,hyp_path_d50c85290057
277,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_case0.cpp::_ZNK43CWE114_Process_Control__w32_char_console_8149CWE114_Process_Control__w32_char_console_81_case06actionEPc,_ZNK43CWE114_Process_Control__w32_char_console_8149CWE114_Process_Control__w32_char_console_81_bad6actionEPc,report_865c3542,cwe114,path_2a5674c83d99,hyp_path_2a5674c83d99
278,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_case0.cpp::_ZNK47CWE114_Process_Control__w32_char_environment_8153CWE114_Process_Control__w32_char_environment_81_case06actionEPc,_ZNK47CWE114_Process_Control__w32_char_environment_8153CWE114_Process_Control__w32_char_environment_81_bad6actionEPc,report_735dd686,cwe114,path_4c6db7ed950e,hyp_path_4c6db7ed950e
279,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_case0.cpp::_ZNK46CWE114_Process_Control__w32_wchar_t_console_8152CWE114_Process_Control__w32_wchar_t_console_81_case06actionEPw,_ZNK46CWE114_Process_Control__w32_wchar_t_console_8152CWE114_Process_Control__w32_wchar_t_console_81_bad6actionEPw,report_c1507e5d,cwe114,path_543a04e04042,hyp_path_543a04e04042
280,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_wchar_t_environment_8156CWE114_Process_Control__w32_wchar_t_environment_81_case06actionEPw,_ZNK50CWE114_Process_Control__w32_wchar_t_environment_8156CWE114_Process_Control__w32_wchar_t_environment_81_bad6actionEPw,report_ac89b4f9,cwe114,path_d0715e25d374,hyp_path_d0715e25d374
281,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_char_connect_socket_8156CWE114_Process_Control__w32_char_connect_socket_81_case06actionEPc,_ZNK50CWE114_Process_Control__w32_char_connect_socket_8156CWE114_Process_Control__w32_char_connect_socket_81_bad6actionEPc,report_25b1ed3c,cwe114,path_3af4c2456178,hyp_path_3af4c2456178
282,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_case0.cpp::_ZNK49CWE114_Process_Control__w32_char_listen_socket_8155CWE114_Process_Control__w32_char_listen_socket_81_case06actionEPc,_ZNK49CWE114_Process_Control__w32_char_listen_socket_8155CWE114_Process_Control__w32_char_listen_socket_81_bad6actionEPc,report_4695daef,cwe114,path_1d7587ecaf4c,hyp_path_1d7587ecaf4c
283,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8249CWE114_Process_Control__w32_char_console_82_case06actionEPc,_ZN43CWE114_Process_Control__w32_char_console_8249CWE114_Process_Control__w32_char_console_82_bad6actionEPc,report_bfb297d7,cwe114,path_d9049a7788e7,hyp_path_d9049a7788e7
284,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8253CWE114_Process_Control__w32_char_environment_82_case06actionEPc,_ZN47CWE114_Process_Control__w32_char_environment_8253CWE114_Process_Control__w32_char_environment_82_bad6actionEPc,report_f1e7dcd1,cwe114,path_ab3d20ace5e6,hyp_path_ab3d20ace5e6
285,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8252CWE114_Process_Control__w32_wchar_t_console_82_case06actionEPw,_ZN46CWE114_Process_Control__w32_wchar_t_console_8252CWE114_Process_Control__w32_wchar_t_console_82_bad6actionEPw,report_af434924,cwe114,path_2a58d3c69d3d,hyp_path_2a58d3c69d3d
