case_key,cwe,files,basis,d_failure_codes,d_failed_routes,audit_reasons,audit_routes
CWE-114/CWE114_Process_Control__w32_wchar_t_file_14,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_14.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_14.c::CWE114_Process_Control__w32_wchar_t_file_14_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_14.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_14.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_15,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_15.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_15.c::CWE114_Process_Control__w32_wchar_t_file_15_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_15.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_15.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_16,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_16.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_16.c::CWE114_Process_Control__w32_wchar_t_file_16_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_16.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_17,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_17.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_17.c::CWE114_Process_Control__w32_wchar_t_file_17_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_17.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_18,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_18.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_18.c::CWE114_Process_Control__w32_wchar_t_file_18_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_21,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_21.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_21.c::CWE114_Process_Control__w32_wchar_t_file_21_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_21.c::CWE114_Process_Control__w32_wchar_t_file_21_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_21.c::case0Source""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_22,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_22a.c::CWE114_Process_Control__w32_wchar_t_file_22_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_22a.c::CWE114_Process_Control__w32_wchar_t_file_22_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_22a.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_22a.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_31,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_31.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_31.c::CWE114_Process_Control__w32_wchar_t_file_31_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_31.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_32,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_32.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_32.c::CWE114_Process_Control__w32_wchar_t_file_32_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_32.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_33,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_33.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_335case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_34,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_34.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_34.c::CWE114_Process_Control__w32_wchar_t_file_34_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_41,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c::CWE114_Process_Control__w32_wchar_t_file_41_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c::CWE114_Process_Control__w32_wchar_t_file_41_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c::CWE114_Process_Control__w32_wchar_t_file_41_case1V1Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_42,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_42.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_42.c::CWE114_Process_Control__w32_wchar_t_file_42_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_42.c::CWE114_Process_Control__w32_wchar_t_file_42_case1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_43,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_43.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_435case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_43.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_435case1Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_43.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_43L11case0SourceERPw""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_44,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c::CWE114_Process_Control__w32_wchar_t_file_44_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_45,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c::CWE114_Process_Control__w32_wchar_t_file_45_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_51,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51a.c::CWE114_Process_Control__w32_wchar_t_file_51_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c::CWE114_Process_Control__w32_wchar_t_file_51b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c::CWE114_Process_Control__w32_wchar_t_file_51b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_52,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52a.c::CWE114_Process_Control__w32_wchar_t_file_52_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c::CWE114_Process_Control__w32_wchar_t_file_52c_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c::CWE114_Process_Control__w32_wchar_t_file_52c_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_53,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53a.c::CWE114_Process_Control__w32_wchar_t_file_53_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53b.c::CWE114_Process_Control__w32_wchar_t_file_53b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53c.c::CWE114_Process_Control__w32_wchar_t_file_53c_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53c.c::CWE114_Process_Control__w32_wchar_t_file_53c_case1V1Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c::CWE114_Process_Control__w32_wchar_t_file_53d_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c::CWE114_Process_Control__w32_wchar_t_file_53d_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_54,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54a.c::CWE114_Process_Control__w32_wchar_t_file_54_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54c.c::CWE114_Process_Control__w32_wchar_t_file_54c_case1V1Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c::CWE114_Process_Control__w32_wchar_t_file_54e_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c::CWE114_Process_Control__w32_wchar_t_file_54e_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_61,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c::CWE114_Process_Control__w32_wchar_t_file_61_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c::CWE114_Process_Control__w32_wchar_t_file_61_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c::case1V1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61b.c::CWE114_Process_Control__w32_wchar_t_file_61b_case0Source""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_62,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_625case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_625case1Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_62L7case1V1Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_6211case0SourceERPw""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_63,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63a.c::CWE114_Process_Control__w32_wchar_t_file_63_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c::CWE114_Process_Control__w32_wchar_t_file_63b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c::CWE114_Process_Control__w32_wchar_t_file_63b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_64,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64a.c::CWE114_Process_Control__w32_wchar_t_file_64_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c::CWE114_Process_Control__w32_wchar_t_file_64b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c::CWE114_Process_Control__w32_wchar_t_file_64b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_65,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65a.c::CWE114_Process_Control__w32_wchar_t_file_65_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65b.c::CWE114_Process_Control__w32_wchar_t_file_65b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65b.c::CWE114_Process_Control__w32_wchar_t_file_65b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_66,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66a.c::CWE114_Process_Control__w32_wchar_t_file_66_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c::CWE114_Process_Control__w32_wchar_t_file_66b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c::CWE114_Process_Control__w32_wchar_t_file_66b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_67,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67a.c::CWE114_Process_Control__w32_wchar_t_file_67_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c::CWE114_Process_Control__w32_wchar_t_file_67b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c::CWE114_Process_Control__w32_wchar_t_file_67b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_68,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68a.c::CWE114_Process_Control__w32_wchar_t_file_68_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c::CWE114_Process_Control__w32_wchar_t_file_68b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c::CWE114_Process_Control__w32_wchar_t_file_68b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_72,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_725case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_7211case1V1SinkESt6vectorIPwSaIS1_EE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_729case0SinkESt6vectorIPwSaIS1_EE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_73,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_735case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_7311case1V1SinkENSt7__cxx114listIPwSaIS2_EEE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_739case0SinkENSt7__cxx114listIPwSaIS2_EEE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_74,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_745case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_7411case1V1SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_81,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_case0.cpp::_ZNK43CWE114_Process_Control__w32_wchar_t_file_8149CWE114_Process_Control__w32_wchar_t_file_81_case06actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81_case1V1.cpp::_ZNK43CWE114_Process_Control__w32_wchar_t_file_8151CWE114_Process_Control__w32_wchar_t_file_81_case1V16actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_815case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_file_82,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8249CWE114_Process_Control__w32_wchar_t_file_82_case06actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_case1V1.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8251CWE114_Process_Control__w32_wchar_t_file_82_case1V16actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_825case0Ev""]",[],[]
