row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
159,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_42.c::CWE114_Process_Control__w32_wchar_t_environment_42_case0,hyp_path_1e7c53af1b37
160,TP,CWE-114/CWE114_Process_Control__w32_char_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c::CWE114_Process_Control__w32_char_console_21_case0,hyp_path_51e80b65ac38
161,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c::CWE114_Process_Control__w32_wchar_t_console_21_case0,hyp_path_8d31f8229bd9
162,TP,CWE-114/CWE114_Process_Control__w32_char_console_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_43.cpp::_ZN43CWE114_Process_Control__w32_char_console_435case0Ev,hyp_path_9c68656a3b91
163,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_435case0Ev,hyp_path_2209d7679957
164,TP,CWE-114/CWE114_Process_Control__w32_char_console_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_42.c::CWE114_Process_Control__w32_char_console_42_case0,hyp_path_1f7cdc738451
165,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c::CWE114_Process_Control__w32_wchar_t_console_42_case0,hyp_path_70215eca72c0
166,TP,CWE-114/CWE114_Process_Control__w32_char_environment_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_01.c::CWE114_Process_Control__w32_char_environment_01_case0,hyp_path_b9806674a546
167,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_01,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_01.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_01.c::CWE114_Process_Control__w32_wchar_t_environment_01_case0,hyp_path_8604b59b8698
168,TP,CWE-114/CWE114_Process_Control__w32_char_environment_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_02.c::CWE114_Process_Control__w32_char_environment_02_case0,hyp_path_2747685d77f9
169,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_02,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_02.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_02.c::CWE114_Process_Control__w32_wchar_t_environment_02_case0,hyp_path_3b9526da100b
170,TP,CWE-114/CWE114_Process_Control__w32_char_environment_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_03.c::CWE114_Process_Control__w32_char_environment_03_case0,hyp_path_f26599e1a90a
171,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_03,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_03.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_03.c::CWE114_Process_Control__w32_wchar_t_environment_03_case0,hyp_path_a2598a2ade6c
172,TP,CWE-114/CWE114_Process_Control__w32_char_environment_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_04.c::CWE114_Process_Control__w32_char_environment_04_case0,hyp_path_5e0361b8953a
173,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_04,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_04.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_04.c::CWE114_Process_Control__w32_wchar_t_environment_04_case0,hyp_path_ec80ed1e87dc
174,TP,CWE-114/CWE114_Process_Control__w32_char_environment_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_05.c::CWE114_Process_Control__w32_char_environment_05_case0,hyp_path_0d4207b05424
175,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_05,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_05.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_05.c::CWE114_Process_Control__w32_wchar_t_environment_05_case0,hyp_path_306594324f79
176,TP,CWE-114/CWE114_Process_Control__w32_char_environment_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_07.c::CWE114_Process_Control__w32_char_environment_07_case0,hyp_path_b45d64fc1a5f
177,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_07,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_07.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_07.c::CWE114_Process_Control__w32_wchar_t_environment_07_case0,hyp_path_6cdf654551f0
178,TP,CWE-114/CWE114_Process_Control__w32_char_environment_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_06.c::CWE114_Process_Control__w32_char_environment_06_case0,hyp_path_ecb2a4a077cd
179,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_06,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_06.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_06.c::CWE114_Process_Control__w32_wchar_t_environment_06_case0,hyp_path_21aef67db17b
180,TP,CWE-114/CWE114_Process_Control__w32_char_environment_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_10.c::CWE114_Process_Control__w32_char_environment_10_case0,hyp_path_344bb8b47256
181,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_10,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_10.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_10.c::CWE114_Process_Control__w32_wchar_t_environment_10_case0,hyp_path_4153d875cb60
182,TP,CWE-114/CWE114_Process_Control__w32_char_environment_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_09.c::CWE114_Process_Control__w32_char_environment_09_case0,hyp_path_40214217af73
183,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_09,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_09.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_09.c::CWE114_Process_Control__w32_wchar_t_environment_09_case0,hyp_path_b2223110b9bc
184,TP,CWE-114/CWE114_Process_Control__w32_char_environment_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_13.c::CWE114_Process_Control__w32_char_environment_13_case0,hyp_path_f7d3c979dda3
185,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_13,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_13.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_13.c::CWE114_Process_Control__w32_wchar_t_environment_13_case0,hyp_path_40db94618578
186,TP,CWE-114/CWE114_Process_Control__w32_char_environment_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_15.c::CWE114_Process_Control__w32_char_environment_15_case0,hyp_path_0324fd958ee5
187,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_15,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_15.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_15.c::CWE114_Process_Control__w32_wchar_t_environment_15_case0,hyp_path_054693b220ca
188,TP,CWE-114/CWE114_Process_Control__w32_char_environment_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_14.c::CWE114_Process_Control__w32_char_environment_14_case0,hyp_path_930cb80ef56d
189,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_14,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_14.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_14.c::CWE114_Process_Control__w32_wchar_t_environment_14_case0,hyp_path_31e44162849b
190,TP,CWE-114/CWE114_Process_Control__w32_char_environment_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_16.c::CWE114_Process_Control__w32_char_environment_16_case0,hyp_path_448c8b87e05e
191,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_16,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_16.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_16.c::CWE114_Process_Control__w32_wchar_t_environment_16_case0,hyp_path_cbb3a3b47f86
192,TP,CWE-114/CWE114_Process_Control__w32_char_environment_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_18.c::CWE114_Process_Control__w32_char_environment_18_case0,hyp_path_6a04efe17e6e
193,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_18,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_18.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_18.c::CWE114_Process_Control__w32_wchar_t_environment_18_case0,hyp_path_757c5c944ed7
194,TP,CWE-114/CWE114_Process_Control__w32_char_console_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_22a.c::CWE114_Process_Control__w32_char_console_22_case0,hyp_path_fb3e71bd9ab9
195,TP,CWE-114/CWE114_Process_Control__w32_char_environment_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22a.c::CWE114_Process_Control__w32_char_environment_22_case0,hyp_path_576d68eaab4c
196,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22a.c::CWE114_Process_Control__w32_wchar_t_console_22_case0,hyp_path_470aa8329e2e
197,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22a.c::CWE114_Process_Control__w32_wchar_t_environment_22_case0,hyp_path_ccc31ab600fd
198,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_22a.c::CWE114_Process_Control__w32_char_connect_socket_22_case0,hyp_path_30174580134e
199,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c::CWE114_Process_Control__w32_char_listen_socket_22_case0,hyp_path_2fb202628618
200,TP,CWE-114/CWE114_Process_Control__w32_char_console_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_61a.c::CWE114_Process_Control__w32_char_console_61_case0,hyp_path_ab5f720e3729
201,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_61a.c::CWE114_Process_Control__w32_wchar_t_console_61_case0,hyp_path_24f5273d8506
202,TP,CWE-114/CWE114_Process_Control__w32_char_console_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_62a.cpp::_ZN43CWE114_Process_Control__w32_char_console_625case0Ev,hyp_path_8cd0b646cff6
203,TP,CWE-114/CWE114_Process_Control__w32_char_environment_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_625case0Ev,hyp_path_a86ca86b75ad
204,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_62a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_625case0Ev,hyp_path_590a2c7c7830
205,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_625case0Ev,hyp_path_2daedd15dac8
206,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_625case0Ev,hyp_path_f98f66f55153
207,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_625case0Ev,hyp_path_6d4b5055c6a0
208,TP,CWE-114/CWE114_Process_Control__w32_char_environment_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61a.c::CWE114_Process_Control__w32_char_environment_61_case0,hyp_path_29ecfd2adf37
209,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61a.c::CWE114_Process_Control__w32_wchar_t_environment_61_case0,hyp_path_0f3344ce7afd
210,TP,CWE-114/CWE114_Process_Control__w32_char_console_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_41.c::CWE114_Process_Control__w32_char_console_41_case0,hyp_path_d9735510b4bb
211,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c::CWE114_Process_Control__w32_wchar_t_console_41_case0,hyp_path_24f8f5749231
212,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_41.c::CWE114_Process_Control__w32_char_console_41_case0Sink,hyp_path_13c09e262ade
213,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c::CWE114_Process_Control__w32_wchar_t_console_41_case0Sink,hyp_path_9a0a2ebeed90
214,TP,CWE-114/CWE114_Process_Control__w32_char_environment_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_31.c::CWE114_Process_Control__w32_char_environment_31_case0,hyp_path_15da1d170a9e
215,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_31,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_31.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_31.c::CWE114_Process_Control__w32_wchar_t_environment_31_case0,hyp_path_bd9ae4d45ebd
216,TP,CWE-114/CWE114_Process_Control__w32_char_environment_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_33.cpp::_ZN47CWE114_Process_Control__w32_char_environment_335case0Ev,hyp_path_0aaf83c32850
217,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_33,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_33.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_33.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_335case0Ev,hyp_path_58732604f626
218,TP,CWE-114/CWE114_Process_Control__w32_char_environment_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_34.c::CWE114_Process_Control__w32_char_environment_34_case0,hyp_path_57d51e632129
219,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_34,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_34.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_34.c::CWE114_Process_Control__w32_wchar_t_environment_34_case0,hyp_path_c5ea1d31424d
220,TP,CWE-114/CWE114_Process_Control__w32_char_environment_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_32.c::CWE114_Process_Control__w32_char_environment_32_case0,hyp_path_f25f6c035ea6
221,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_32,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_32.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_32.c::CWE114_Process_Control__w32_wchar_t_environment_32_case0,hyp_path_4abeb6ccad7d
222,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74b.cpp::_ZN43CWE114_Process_Control__w32_char_console_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_d298ff1b5b51
223,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_ef60db0c169f
224,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_9be7a03c1e83
225,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_138cbfb94283
226,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_a828529e33e0
227,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_74b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_f506612f368b
228,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_43L11case0SourceERPc,hyp_path_d24adeaf8320
229,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_62,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_6211case0SourceERPc,hyp_path_40f9dfdd7027
230,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8456CWE114_Process_Control__w32_char_connect_socket_84_case0C2EPc,hyp_path_0051def4f24d
231,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72b.cpp::_ZN43CWE114_Process_Control__w32_char_console_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_1719685ee602
232,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_7b707348a979
233,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_6f287f61e2c0
234,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_729case0SinkESt6vectorIPwSaIS1_EE,hyp_path_4de2a56994c1
235,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_72b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_a3f111de3077
