row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
134,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04_case0,hyp_path_21884ecb4124
135,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05_case0,hyp_path_505e93322c45
136,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06_case0,hyp_path_7c59d8720ba9
137,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07_case0,hyp_path_3c85160dc06b
138,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09_case0,hyp_path_11af94f5bae4
139,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10_case0,hyp_path_7ef0bc61eebc
140,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13_case0,hyp_path_2c28e9e104e2
141,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14_case0,hyp_path_86b6baf59073
142,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15_case0,hyp_path_595ec0c24ec1
143,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16_case0,hyp_path_83bfd36783f8
144,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18_case0,hyp_path_752a4b41d08b
145,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_04,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c::_mkstemp,hyp_path_841ec7dd75ab
146,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c::_mkstemp,hyp_path_3a53dc1986a8
147,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c::_mkstemp,hyp_path_62b2d91f3f81
148,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_05,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c::_mkstemp,hyp_path_8d6539234e09
149,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_10,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c::_mkstemp,hyp_path_78f49155a142
150,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_08,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c::_mkstemp,hyp_path_09918c0a3236
151,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_13,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c::_mkstemp,hyp_path_2a5596952ad6
152,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_11,CWE-367,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c::_mkstemp,hyp_path_484a21f4e3bf
153,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c::_mkstemp,hyp_path_b07ccab13de5
154,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_17,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c::_mkstemp,hyp_path_2a2f35f77aa6
155,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c::_mkstemp,hyp_path_7fa23f6a2c85
156,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_01,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c::_mkstemp,hyp_path_b2c415cfc766
157,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_05,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c::_mkstemp,hyp_path_a38d861477a9
158,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_02,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c::_mkstemp,hyp_path_1c8e1a0d9086
159,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_04,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c::_mkstemp,hyp_path_be08f52ac232
160,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_07,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c::_mkstemp,hyp_path_a1ed436ebde7
161,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_06,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c::_mkstemp,hyp_path_71cf94abc910
162,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_10,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c::_mkstemp,hyp_path_59e65283696f
163,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_08,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c::_mkstemp,hyp_path_653df06f55e9
164,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_09,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c::_mkstemp,hyp_path_e9dca70dfd10
165,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_11,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c::_mkstemp,hyp_path_f883a4b189e7
166,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_12,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c::_mkstemp,hyp_path_0f034ae25888
167,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_15,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c::_mkstemp,hyp_path_d424711fe3c4
168,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_14,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c::_mkstemp,hyp_path_f692ca76a384
169,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_16,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c::_mkstemp,hyp_path_6fc45bdbd40f
170,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_17,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c::_mkstemp,hyp_path_1fa1d5b82623
171,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c::_mkstemp,hyp_path_0da89aa2809a
172,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_13,CWE-120,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c::_mkstemp,hyp_path_21bd2d6dd176
173,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_18,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c::_mkstemp,hyp_path_00446f3cbbaf
174,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c::_mkstemp,hyp_path_a1645822c5af
175,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c::_mkstemp,hyp_path_0706b42ac6e1
176,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c::_mkstemp,hyp_path_621dd14c86e1
177,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_05,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c::_mkstemp,hyp_path_4fe4c6fa9c69
178,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_07,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c::_mkstemp,hyp_path_4f4ae17949f1
179,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c::_mkstemp,hyp_path_d2476c2c4551
180,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_06,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c::_mkstemp,hyp_path_0f46208ab258
181,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c::_mkstemp,hyp_path_7b7fbddf5837
182,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_13,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c::_mkstemp,hyp_path_de1b55a8adf6
183,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_11,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c::_mkstemp,hyp_path_a1eaabf14b23
184,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_12,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c::_mkstemp,hyp_path_7ad7a2ff76d1
185,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_14,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c::_mkstemp,hyp_path_18bb0450be6e
186,DUPLICATE_TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_18,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c::_mkstemp,hyp_path_70dc1656d3ee
