row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
99,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_01_bad,report_cdeb1fa8,cwe377,path_1f0a5b499b28,hyp_path_1f0a5b499b28
100,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_02_bad,report_4a3df9cb,cwe377,path_1cedf859cf03,hyp_path_1cedf859cf03
101,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_04_bad,report_38552921,cwe377,path_346609383a92,hyp_path_346609383a92
102,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_03_bad,report_5b4de9dc,cwe377,path_11487687f53b,hyp_path_11487687f53b
103,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_05_bad,report_d94e5f1c,cwe377,path_78cd944cf643,hyp_path_78cd944cf643
104,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_06_bad,report_8470b591,cwe377,path_7a8d558ab920,hyp_path_7a8d558ab920
105,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_07_bad,report_5ba16890,cwe377,path_2a40d164a3cf,hyp_path_2a40d164a3cf
106,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_09_bad,report_bfe3b0b4,cwe377,path_cbcd3a508fb1,hyp_path_cbcd3a508fb1
107,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_10_bad,report_1c7ddba0,cwe377,path_1896eec16f63,hyp_path_1896eec16f63
108,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_14_bad,report_f6e6cfff,cwe377,path_a07d443f9365,hyp_path_a07d443f9365
109,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_13_bad,report_a35e0653,cwe377,path_0dff709511f9,hyp_path_0dff709511f9
110,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_15_bad,report_66a12af9,cwe377,path_c38098695389,hyp_path_c38098695389
111,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_18_bad,report_a3c09beb,cwe377,path_210332e2ce3b,hyp_path_210332e2ce3b
112,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_16_bad,report_5dd845bc,cwe377,path_50421acd65ac,hyp_path_50421acd65ac
113,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_08,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_08.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_08_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_08_bad,report_3fa5ec53,cwe377,path_7c05c0c74499,hyp_path_7c05c0c74499
114,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_11,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_11.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_11_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_11_bad,report_f7fede7f,cwe377,path_133a5e908df2,hyp_path_133a5e908df2
115,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_08_bad,report_82264cf8,cwe377,path_20fa80431139,hyp_path_20fa80431139
116,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_11_bad,report_f1108174,cwe377,path_3e30742bac58,hyp_path_3e30742bac58
117,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_01,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_01.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_01_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_01_bad,report_27b1606f,cwe377,path_10af1ae8b672,hyp_path_10af1ae8b672
118,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_02,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_02.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_02_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_02_bad,report_27623fba,cwe377,path_2e1e317b99e5,hyp_path_2e1e317b99e5
119,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_03,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_03.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_03_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_03_bad,report_24df5ff3,cwe377,path_0c5c27abf174,hyp_path_0c5c27abf174
120,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_04,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_04.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_04_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_04_bad,report_6f0f8f81,cwe377,path_0b548be2b284,hyp_path_0b548be2b284
121,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_05,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_05.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_05_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_05_bad,report_8066c4ac,cwe377,path_0b772fea1242,hyp_path_0b772fea1242
122,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_06,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_06.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_06_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_06_bad,report_3bc7496b,cwe377,path_0cf209240cfc,hyp_path_0cf209240cfc
123,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_07,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_07.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_07_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_07_bad,report_c6fa04fb,cwe377,path_0c5c00b866f4,hyp_path_0c5c00b866f4
124,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_10,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_10.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_10_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_10_bad,report_0cd7d189,cwe377,path_06f7beed731e,hyp_path_06f7beed731e
125,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_09,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_09.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_09_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_09_bad,report_46374c9f,cwe377,path_52fd4c0863f6,hyp_path_52fd4c0863f6
126,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_14,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_14.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_14_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_14_bad,report_8e3583f4,cwe377,path_17db518ece3d,hyp_path_17db518ece3d
127,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_13,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_13.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_13_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_13_bad,report_d396f79f,cwe377,path_2e2f8f9b569e,hyp_path_2e2f8f9b569e
128,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_15,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_15.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_15_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_15_bad,report_24c499b5,cwe377,path_08996c6fda8f,hyp_path_08996c6fda8f
129,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_16,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_16.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_16_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_16_bad,report_87cba572,cwe377,path_6f1f7b8ebdc0,hyp_path_6f1f7b8ebdc0
130,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_18,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_18.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_18_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_18_bad,report_882e5631,cwe377,path_374d6fb88506,hyp_path_374d6fb88506
131,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_01_bad,report_056bc25e,cwe377,path_47d98e44dbf4,hyp_path_47d98e44dbf4
132,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_02_bad,report_73f9d077,cwe377,path_79990895213f,hyp_path_79990895213f
133,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_03_bad,report_bc81f4e8,cwe377,path_25b1252cb183,hyp_path_25b1252cb183
134,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_04_bad,report_f9190c2c,cwe377,path_21884ecb4124,hyp_path_21884ecb4124
135,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_05_bad,report_2307fa54,cwe377,path_505e93322c45,hyp_path_505e93322c45
136,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_06_bad,report_37225b07,cwe377,path_7c59d8720ba9,hyp_path_7c59d8720ba9
137,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_07_bad,report_17b6aaa5,cwe377,path_3c85160dc06b,hyp_path_3c85160dc06b
138,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_09_bad,report_85eba2b1,cwe377,path_11af94f5bae4,hyp_path_11af94f5bae4
139,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_10_bad,report_ca28c140,cwe377,path_7ef0bc61eebc,hyp_path_7ef0bc61eebc
140,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_13_bad,report_e22bfb09,cwe377,path_2c28e9e104e2,hyp_path_2c28e9e104e2
141,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_14_bad,report_4c937374,cwe377,path_86b6baf59073,hyp_path_86b6baf59073
142,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_15_bad,report_9378e9fa,cwe377,path_595ec0c24ec1,hyp_path_595ec0c24ec1
143,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_16_bad,report_a4002de8,cwe377,path_83bfd36783f8,hyp_path_83bfd36783f8
144,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_18_bad,report_a712cf89,cwe377,path_752a4b41d08b,hyp_path_752a4b41d08b
