row_index,case_key,cwe,juliet_file,route,hypothesis_id
670,CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c::case0Sink,hyp_path_3348134f19bd
671,CWE-114/CWE114_Process_Control__w32_char_listen_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c::case0Sink,hyp_path_40b99b3988d7
672,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_45.c::case0Sink,hyp_path_2b5c928af877
673,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_45.c::case0Sink,hyp_path_054d3f4c0067
674,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c::CWE114_Process_Control__w32_char_connect_socket_52c_case0Sink,hyp_path_3d0733c10a46
675,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c::CWE114_Process_Control__w32_char_listen_socket_52c_case0Sink,hyp_path_a33e5a4059e7
676,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52c.c::CWE114_Process_Control__w32_wchar_t_connect_socket_52c_case0Sink,hyp_path_0072595d36fb
677,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52c.c::CWE114_Process_Control__w32_wchar_t_listen_socket_52c_case0Sink,hyp_path_fd1bc6cb160b
678,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c::CWE114_Process_Control__w32_char_connect_socket_51b_case0Sink,hyp_path_3b696b33149c
679,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c::CWE114_Process_Control__w32_char_listen_socket_51b_case0Sink,hyp_path_8192710f3d1e
680,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_51b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_51b_case0Sink,hyp_path_f349693528dc
681,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_51b_case0Sink,hyp_path_d0acf3276ef9
682,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c::CWE114_Process_Control__w32_char_connect_socket_53d_case0Sink,hyp_path_f609298d066c
683,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c::CWE114_Process_Control__w32_char_listen_socket_53d_case0Sink,hyp_path_6862b6568048
684,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53d.c::CWE114_Process_Control__w32_wchar_t_connect_socket_53d_case0Sink,hyp_path_7d09f67526dd
685,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53d.c::CWE114_Process_Control__w32_wchar_t_listen_socket_53d_case0Sink,hyp_path_938afa5f5adc
686,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c::CWE114_Process_Control__w32_char_connect_socket_63b_case0Sink,hyp_path_05ac7c9a192d
687,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c::CWE114_Process_Control__w32_char_listen_socket_63b_case0Sink,hyp_path_9f95cc8f2e76
688,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_63b_case0Sink,hyp_path_094e728cd35f
689,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_63b_case0Sink,hyp_path_f94ff8a36f3f
690,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c::CWE114_Process_Control__w32_char_connect_socket_54e_case0Sink,hyp_path_5546cde65bf9
691,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c::CWE114_Process_Control__w32_char_listen_socket_54e_case0Sink,hyp_path_c8b794c23baa
692,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54e.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54e_case0Sink,hyp_path_476fa1a40db8
693,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54e.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54e_case0Sink,hyp_path_b253f2c56934
694,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c::CWE114_Process_Control__w32_char_connect_socket_64b_case0Sink,hyp_path_ac57de93c708
695,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c::CWE114_Process_Control__w32_char_listen_socket_64b_case0Sink,hyp_path_0126d11e9a32
696,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_64b_case0Sink,hyp_path_8b9ebd19a6eb
697,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_64b_case0Sink,hyp_path_ef80aeb4c056
698,CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c::CWE114_Process_Control__w32_char_connect_socket_66b_case0Sink,hyp_path_3d5157825b5b
699,CWE-114/CWE114_Process_Control__w32_char_listen_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c::CWE114_Process_Control__w32_char_listen_socket_66b_case0Sink,hyp_path_e732b176b0dd
700,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_66b_case0Sink,hyp_path_c478222d808b
701,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_66b_case0Sink,hyp_path_7cd1c4300931
702,CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c::CWE114_Process_Control__w32_char_connect_socket_67b_case0Sink,hyp_path_0985b13d57df
703,CWE-114/CWE114_Process_Control__w32_char_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c::CWE114_Process_Control__w32_char_listen_socket_67b_case0Sink,hyp_path_57bc83ea4b52
704,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_67b_case0Sink,hyp_path_6b926477b596
705,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_67b_case0Sink,hyp_path_997bea6137a9
707,CWE-114/CWE114_Process_Control__w32_char_listen_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c::CWE114_Process_Control__w32_char_listen_socket_65b_case0Sink,hyp_path_4bc0f92724cd
709,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_65b_case0Sink,hyp_path_7204e29eae79
710,CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c::CWE114_Process_Control__w32_char_connect_socket_68b_case0Sink,hyp_path_cbd52c750251
711,CWE-114/CWE114_Process_Control__w32_char_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c::CWE114_Process_Control__w32_char_listen_socket_68b_case0Sink,hyp_path_0fc9e5ffb5fd
712,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_68b_case0Sink,hyp_path_2da8aee93b58
713,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_68b_case0Sink,hyp_path_b91f20622835
714,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c::CWE114_Process_Control__w32_char_connect_socket_54b_case0Sink,hyp_path_be5f5d810b59
715,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54b.c::CWE114_Process_Control__w32_char_listen_socket_54b_case0Sink,hyp_path_0d5d74a3a7b4
716,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54b_case0Sink,hyp_path_c884fe904b6a
717,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54b_case0Sink,hyp_path_af7127b90704
718,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c::CWE114_Process_Control__w32_char_connect_socket_54c_case0Sink,hyp_path_16c6d9b20677
719,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c::CWE114_Process_Control__w32_char_listen_socket_54c_case0Sink,hyp_path_add841246bd6
720,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54c.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54c_case0Sink,hyp_path_f61a19691687
721,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54c.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54c_case0Sink,hyp_path_a6f3b8dfec8b
722,CWE-114/CWE114_Process_Control__w32_char_file_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c::CWE114_Process_Control__w32_char_file_61_case0,hyp_path_46ef62bf2173
723,CWE-114/CWE114_Process_Control__w32_wchar_t_file_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c::CWE114_Process_Control__w32_wchar_t_file_61_case0,hyp_path_6c12af19ea89
724,CWE-114/CWE114_Process_Control__w32_char_file_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8346CWE114_Process_Control__w32_char_file_83_case0D2Ev,hyp_path_3060a78a9213
725,CWE-114/CWE114_Process_Control__w32_wchar_t_file_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8349CWE114_Process_Control__w32_wchar_t_file_83_case0D2Ev,hyp_path_2cdc75e275ec
728,CWE-114/CWE114_Process_Control__w32_char_file_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c::CWE114_Process_Control__w32_char_file_41_case0Sink,hyp_path_ed1ac82effff
729,CWE-114/CWE114_Process_Control__w32_wchar_t_file_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c::CWE114_Process_Control__w32_wchar_t_file_41_case0Sink,hyp_path_3680a98ec292
730,CWE-114/CWE114_Process_Control__w32_char_file_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c::case0Sink,hyp_path_72b2f5a8895b
731,CWE-114/CWE114_Process_Control__w32_wchar_t_file_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c::case0Sink,hyp_path_9867a1a718fe
732,CWE-114/CWE114_Process_Control__w32_char_file_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c::case0Sink,hyp_path_ca07bf6e317c
733,CWE-114/CWE114_Process_Control__w32_wchar_t_file_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c::case0Sink,hyp_path_4b1081cb20c1
734,CWE-114/CWE114_Process_Control__w32_char_file_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c::CWE114_Process_Control__w32_char_file_51b_case0Sink,hyp_path_14008e7a64b5
735,CWE-114/CWE114_Process_Control__w32_wchar_t_file_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c::CWE114_Process_Control__w32_wchar_t_file_51b_case0Sink,hyp_path_3b213b747757
736,CWE-114/CWE114_Process_Control__w32_char_file_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c::CWE114_Process_Control__w32_char_file_52c_case0Sink,hyp_path_4c6dd2df4f01
737,CWE-114/CWE114_Process_Control__w32_wchar_t_file_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52c.c::CWE114_Process_Control__w32_wchar_t_file_52c_case0Sink,hyp_path_a05934095a53
738,CWE-114/CWE114_Process_Control__w32_char_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c::CWE114_Process_Control__w32_char_file_53d_case0Sink,hyp_path_410eaffa8d40
739,CWE-114/CWE114_Process_Control__w32_wchar_t_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53d.c::CWE114_Process_Control__w32_wchar_t_file_53d_case0Sink,hyp_path_65b221f1906f
740,CWE-114/CWE114_Process_Control__w32_char_file_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c::CWE114_Process_Control__w32_char_file_54e_case0Sink,hyp_path_8b44181b0a44
741,CWE-114/CWE114_Process_Control__w32_wchar_t_file_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54e.c::CWE114_Process_Control__w32_wchar_t_file_54e_case0Sink,hyp_path_63b000e98aea
742,CWE-114/CWE114_Process_Control__w32_char_file_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63b.c::CWE114_Process_Control__w32_char_file_63b_case0Sink,hyp_path_71c9d6bde453
743,CWE-114/CWE114_Process_Control__w32_wchar_t_file_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63b.c::CWE114_Process_Control__w32_wchar_t_file_63b_case0Sink,hyp_path_57ed7b17438f
744,CWE-114/CWE114_Process_Control__w32_char_file_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64b.c::CWE114_Process_Control__w32_char_file_64b_case0Sink,hyp_path_491a090656c4
745,CWE-114/CWE114_Process_Control__w32_wchar_t_file_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64b.c::CWE114_Process_Control__w32_wchar_t_file_64b_case0Sink,hyp_path_df553a6b160f
748,CWE-114/CWE114_Process_Control__w32_char_file_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_66b.c::CWE114_Process_Control__w32_char_file_66b_case0Sink,hyp_path_5efd55001bd7
749,CWE-114/CWE114_Process_Control__w32_wchar_t_file_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_66b.c::CWE114_Process_Control__w32_wchar_t_file_66b_case0Sink,hyp_path_96dcb211f7e3
750,CWE-114/CWE114_Process_Control__w32_char_file_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_67b.c::CWE114_Process_Control__w32_char_file_67b_case0Sink,hyp_path_2404a76fe5e3
751,CWE-114/CWE114_Process_Control__w32_wchar_t_file_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_67b.c::CWE114_Process_Control__w32_wchar_t_file_67b_case0Sink,hyp_path_1f6f74b21804
752,CWE-114/CWE114_Process_Control__w32_char_file_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_68b.c::CWE114_Process_Control__w32_char_file_68b_case0Sink,hyp_path_65e001733e04
753,CWE-114/CWE114_Process_Control__w32_wchar_t_file_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_68b.c::CWE114_Process_Control__w32_wchar_t_file_68b_case0Sink,hyp_path_561926aa06f9
