row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
503,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8252CWE114_Process_Control__w32_wchar_t_console_82_case06actionEPw,_ZN46CWE114_Process_Control__w32_wchar_t_console_8252CWE114_Process_Control__w32_wchar_t_console_82_bad6actionEPw,report_af434924,cwe114,path_2a58d3c69d3d,hyp_path_2a58d3c69d3d
504,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8256CWE114_Process_Control__w32_wchar_t_environment_82_case06actionEPw,_ZN50CWE114_Process_Control__w32_wchar_t_environment_8256CWE114_Process_Control__w32_wchar_t_environment_82_bad6actionEPw,report_d4a5e5f4,cwe114,path_5bfc3b398bf1,hyp_path_5bfc3b398bf1
505,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_case06actionEPc,_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_bad6actionEPc,report_4691bead,cwe114,path_ac64f1a2b2e2,hyp_path_ac64f1a2b2e2
506,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_case06actionEPc,_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_bad6actionEPc,report_30cf6896,cwe114,path_dc12d93f41f1,hyp_path_dc12d93f41f1
507,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_case0.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_8259CWE114_Process_Control__w32_wchar_t_connect_socket_82_case06actionEPw,_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_8259CWE114_Process_Control__w32_wchar_t_connect_socket_82_bad6actionEPw,report_72e3b37a,cwe114,path_3862c1afc22a,hyp_path_3862c1afc22a
508,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8258CWE114_Process_Control__w32_wchar_t_listen_socket_82_case06actionEPw,_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8258CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad6actionEPw,report_eba78d17,cwe114,path_3bcd3ae1e85e,hyp_path_3bcd3ae1e85e
509,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_82_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8246CWE114_Process_Control__w32_char_file_82_case06actionEPc,_ZN40CWE114_Process_Control__w32_char_file_8246CWE114_Process_Control__w32_char_file_82_bad6actionEPc,report_d629c1b7,cwe114,path_25b6c8a3953a,hyp_path_25b6c8a3953a
510,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_82_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8249CWE114_Process_Control__w32_wchar_t_file_82_case06actionEPw,_ZN43CWE114_Process_Control__w32_wchar_t_file_8249CWE114_Process_Control__w32_wchar_t_file_82_bad6actionEPw,report_5fc05b22,cwe114,path_6b002fbd1921,hyp_path_6b002fbd1921
511,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_relativePath_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_82_case0.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_8254CWE114_Process_Control__w32_char_relativePath_82_case06actionEPc,_ZN48CWE114_Process_Control__w32_char_relativePath_8254CWE114_Process_Control__w32_char_relativePath_82_bad6actionEPc,report_b93e269d,cwe114,path_411d15009d51,hyp_path_411d15009d51
512,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_82_case0.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8257CWE114_Process_Control__w32_wchar_t_relativePath_82_case06actionEPw,_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8257CWE114_Process_Control__w32_wchar_t_relativePath_82_bad6actionEPw,report_b0e19ffc,cwe114,path_c8cd931253f5,hyp_path_c8cd931253f5
513,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c::case0Sink,badSink,report_f62410b9,cwe114,path_d8cdb8707b89,hyp_path_d8cdb8707b89
514,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c::case0Sink,badSink,report_d0237c5a,cwe114,path_4391c214f505,hyp_path_4391c214f505
515,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c::case0Sink,badSink,report_97ad0730,cwe114,path_11a6127ee278,hyp_path_11a6127ee278
516,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c::case0Sink,badSink,report_e1126e87,cwe114,path_ecea1aced3d7,hyp_path_ecea1aced3d7
517,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c::CWE114_Process_Control__w32_char_environment_51b_case0Sink,CWE114_Process_Control__w32_char_environment_51b_badSink,report_df28d674,cwe114,path_232bcb25a893,hyp_path_232bcb25a893
518,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c::CWE114_Process_Control__w32_wchar_t_environment_51b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_51b_badSink,report_8b359d3a,cwe114,path_5943c6597163,hyp_path_5943c6597163
519,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c::CWE114_Process_Control__w32_char_environment_52c_case0Sink,CWE114_Process_Control__w32_char_environment_52c_badSink,report_c5b3abe5,cwe114,path_ab12a1a4d6c6,hyp_path_ab12a1a4d6c6
520,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c::CWE114_Process_Control__w32_wchar_t_environment_52c_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_52c_badSink,report_564fb03c,cwe114,path_a7f5a737f15c,hyp_path_a7f5a737f15c
521,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c::CWE114_Process_Control__w32_char_environment_53d_case0Sink,CWE114_Process_Control__w32_char_environment_53d_badSink,report_c65ac73f,cwe114,path_c247202d4ff2,hyp_path_c247202d4ff2
522,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c::CWE114_Process_Control__w32_wchar_t_environment_53d_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_53d_badSink,report_cb0ba40c,cwe114,path_24d2111a47de,hyp_path_24d2111a47de
523,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c::CWE114_Process_Control__w32_char_environment_54e_case0Sink,CWE114_Process_Control__w32_char_environment_54e_badSink,report_cab674fb,cwe114,path_23d1cf824840,hyp_path_23d1cf824840
524,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54e.c::CWE114_Process_Control__w32_wchar_t_environment_54e_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_54e_badSink,report_22a9af4e,cwe114,path_94bfc6fea880,hyp_path_94bfc6fea880
525,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c::CWE114_Process_Control__w32_char_environment_63b_case0Sink,CWE114_Process_Control__w32_char_environment_63b_badSink,report_da16ee9a,cwe114,path_c5a5e00e78ba,hyp_path_c5a5e00e78ba
526,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63b.c::CWE114_Process_Control__w32_wchar_t_environment_63b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_63b_badSink,report_f9d0d27f,cwe114,path_b81fd28abdbb,hyp_path_b81fd28abdbb
527,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c::CWE114_Process_Control__w32_char_environment_64b_case0Sink,CWE114_Process_Control__w32_char_environment_64b_badSink,report_0f7f04a0,cwe114,path_663991fae2eb,hyp_path_663991fae2eb
528,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64b.c::CWE114_Process_Control__w32_wchar_t_environment_64b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_64b_badSink,report_939be65a,cwe114,path_0e313fa77024,hyp_path_0e313fa77024
529,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c::CWE114_Process_Control__w32_char_environment_66b_case0Sink,CWE114_Process_Control__w32_char_environment_66b_badSink,report_57232baa,cwe114,path_e4d2e9d3bb43,hyp_path_e4d2e9d3bb43
530,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66b.c::CWE114_Process_Control__w32_wchar_t_environment_66b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_66b_badSink,report_4c7337ea,cwe114,path_ec278fd032f5,hyp_path_ec278fd032f5
531,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c::CWE114_Process_Control__w32_char_environment_65b_case0Sink,CWE114_Process_Control__w32_char_environment_65b_badSink,report_5f246124,cwe114,path_3c0e89cac2b4,hyp_path_3c0e89cac2b4
532,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_65b.c::CWE114_Process_Control__w32_wchar_t_environment_65b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_65b_badSink,report_f8dfd494,cwe114,path_395c3309293d,hyp_path_395c3309293d
533,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c::CWE114_Process_Control__w32_char_environment_68b_case0Sink,CWE114_Process_Control__w32_char_environment_68b_badSink,report_f27c5c69,cwe114,path_ee4de09b8ae8,hyp_path_ee4de09b8ae8
534,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68b.c::CWE114_Process_Control__w32_wchar_t_environment_68b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_68b_badSink,report_804d5842,cwe114,path_91418398e01d,hyp_path_91418398e01d
535,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67b.c::CWE114_Process_Control__w32_char_environment_67b_case0Sink,CWE114_Process_Control__w32_char_environment_67b_badSink,report_b2f8a302,cwe114,path_560a2cc647a6,hyp_path_560a2cc647a6
536,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67b.c::CWE114_Process_Control__w32_wchar_t_environment_67b_case0Sink,CWE114_Process_Control__w32_wchar_t_environment_67b_badSink,report_ca97359c,cwe114,path_80a87d249819,hyp_path_80a87d249819
537,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_43.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_435case0Ev,_ZN49CWE114_Process_Control__w32_char_listen_socket_435badEv,report_54afedaa,cwe114,path_dcf021442144,hyp_path_dcf021442144
538,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_43.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_435case0Ev,_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_435badEv,report_d801af00,cwe114,path_f7d6f9b3a084,hyp_path_f7d6f9b3a084
539,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51a.c::CWE114_Process_Control__w32_char_file_51_case0,CWE114_Process_Control__w32_char_file_51_bad,report_ea3b0b9e,cwe114,path_8ff4e1552289,hyp_path_8ff4e1552289
540,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51a.c::CWE114_Process_Control__w32_wchar_t_file_51_case0,CWE114_Process_Control__w32_wchar_t_file_51_bad,report_34894b73,cwe114,path_46b3e813c988,hyp_path_46b3e813c988
541,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52a.c::CWE114_Process_Control__w32_char_file_52_case0,CWE114_Process_Control__w32_char_file_52_bad,report_f579fc31,cwe114,path_0bf3fe5191dd,hyp_path_0bf3fe5191dd
542,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_52a.c::CWE114_Process_Control__w32_wchar_t_file_52_case0,CWE114_Process_Control__w32_wchar_t_file_52_bad,report_721f1430,cwe114,path_dc7a6380d8bb,hyp_path_dc7a6380d8bb
543,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_435case0Ev,_ZN50CWE114_Process_Control__w32_char_connect_socket_435badEv,report_4b9cd5c4,cwe114,path_7f2b62598708,hyp_path_7f2b62598708
544,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_43.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_435case0Ev,_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_435badEv,report_cb520e8c,cwe114,path_3f4c0b341761,hyp_path_3f4c0b341761
545,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53a.c::CWE114_Process_Control__w32_char_file_53_case0,CWE114_Process_Control__w32_char_file_53_bad,report_af017c9a,cwe114,path_1086eeb4187d,hyp_path_1086eeb4187d
546,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53a.c::CWE114_Process_Control__w32_wchar_t_file_53_case0,CWE114_Process_Control__w32_wchar_t_file_53_bad,report_b5457bcc,cwe114,path_1d5d2c12922e,hyp_path_1d5d2c12922e
547,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54a.c::CWE114_Process_Control__w32_char_file_54_case0,CWE114_Process_Control__w32_char_file_54_bad,report_3fb09fa7,cwe114,path_3bfaf6afbdb2,hyp_path_3bfaf6afbdb2
548,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_54a.c::CWE114_Process_Control__w32_wchar_t_file_54_case0,CWE114_Process_Control__w32_wchar_t_file_54_bad,report_a22e51b8,cwe114,path_26151351a985,hyp_path_26151351a985
549,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_63a.c::CWE114_Process_Control__w32_char_file_63_case0,CWE114_Process_Control__w32_char_file_63_bad,report_4d4863b3,cwe114,path_158dfef6a22d,hyp_path_158dfef6a22d
550,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_63a.c::CWE114_Process_Control__w32_wchar_t_file_63_case0,CWE114_Process_Control__w32_wchar_t_file_63_bad,report_bd2970d9,cwe114,path_345c2527fff9,hyp_path_345c2527fff9
551,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_64a.c::CWE114_Process_Control__w32_char_file_64_case0,CWE114_Process_Control__w32_char_file_64_bad,report_579ce647,cwe114,path_b92528d47b70,hyp_path_b92528d47b70
552,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_64a.c::CWE114_Process_Control__w32_wchar_t_file_64_case0,CWE114_Process_Control__w32_wchar_t_file_64_bad,report_edd9ba09,cwe114,path_a12f5db83720,hyp_path_a12f5db83720
553,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_81a.cpp::_ZN40CWE114_Process_Control__w32_char_file_815case0Ev,_ZN40CWE114_Process_Control__w32_char_file_815badEv,report_3d5114f6,cwe114,path_d9e351baf83c,hyp_path_d9e351baf83c
554,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_81a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_815case0Ev,_ZN43CWE114_Process_Control__w32_wchar_t_file_815badEv,report_6e5e1883,cwe114,path_4a16cb5fa5e1,hyp_path_4a16cb5fa5e1
